989,78.5,50,88,93.7,10.4,
925,83,39,94.6,96.4,6,
968,78.2,60,92.8,96.1,6.8,
984,77.4,65,81.5,-1,14.5,
954,65,74,90.1,-1,9.7,
956,78.4,48,90.5,-1,9,
969,79.6,63,92.7,94.8,11,
985,76.7,62,91,92.9,10.9,
1044,79.6,58,95,-1,6.2,
941,87.4,54,96.4,96.2,3.6,
974,77.6,56,88.5,96.1,10.7,
975,70.1,61,87,95.9,12.6,
976,66,50,80.9,92.5,14.2,
956,58.9,48,94.9,96.3,2.9,
919,53.5,52,92.5,-1,2.7,
1015,62.6,40,96.1,97.2,3,
992,55.7,44,91.9,-1,4.5,
986,64.2,40,94.9,-1,3.3,
923,63.7,49,92.1,96.9,4.3,
1003,63.7,41,92.2,96.7,4.6,
991,63.8,48,94.9,95.8,3.2,
915,53.1,44,94.7,95.7,2.3,
1046,61,49,91.3,95.6,4.4,
949,60,46,98.4,99.2,1,
1006,51.5,51,88.5,-1,5.8,
1010,59.6,47,95.4,95.7,2.8,
960,65.9,48,97.7,-1,2.2,
990,53.9,52,92.3,98.5,5.4,
900,59.9,59,96.6,99.8,1.7,
1036,54.7,56,89.3,95.8,7.1,
963,59.1,45,93,95.3,3.6,
914,54,64,95.9,-1,1.9,
920,52.6,48,95,-1,2.2,
930,66.5,43,93.7,97.1,3.9,
938,61.2,55,97.7,99.3,1.3,
1014,58.5,47,91.6,96.9,3.7,
1069,54.5,46,91.3,94.2,3.6,
894,52,48,97.6,98.6,1.4,
935,69.4,31,91.3,97.9,3.8,
901,52.8,48,97.6,-1,4.3,
961,53.6,53,95.9,-1,1.4,
998,66.5,44,96.2,96.3,3.2,
919,55.2,55,90,97.6,3.9,
913,56.2,49,99.2,-1,0.6,
999,62.4,49,98.7,96.8,0.8,
1022,58.6,51,91.2,94.4,3.9,
928,51.5,43,94.9,-1,3.8,
931,54,60,95.2,-1,1.8,
965,65.5,43,98.6,99,0.8,
940,54.3,58,95.6,-1,1.8,
956,63.1,40,98.3,99.5,1.1,
973.58,67.05,45.78,93.94,96.86,4.6,
986.5,57.33,39.56,93.25,98.6,3.64,
948.43,69.45,38.39,92.28,95.58,5.39,
1004.72,44.46,43.99,85.9,98.07,4.84,
995.43,75.8,47.2,95.85,95.82,4.88,
988.53,75.71,34.93,95.13,97.88,4.32,
966.78,66.41,46.14,94.99,96.34,4.04,
969.53,61.29,56.17,94.12,-1,4.98,
998.84,72.88,45.72,97.68,-1,2.36,
984.98,59.41,57.25,91.9,-1,5.36,
960.49,70.92,48.14,93.93,96.93,4.44,
937.3,65.8,51.82,96.43,98.24,2.85,
1006.16,64.93,57.25,93.84,91.68,6.02,
986.23,65.06,55,93.61,96.68,6,
963.23,69.49,44.98,94.15,96.39,4.72,
988.27,73.86,48.78,96.36,98.06,3.68,
950.61,57.1,50.46,93.45,98.56,4.8,
954,63.1,36,90.9,94.9,6.3,
917,67.9,28,92.8,96.2,4.7,
962,60.9,42,90.9,96.8,5.2,
929,60.2,31,89.8,93.7,7.3,
913,69.3,26,91.3,92.6,6.8,
965,53.4,45,87.2,93.7,10.3,
930,57,33,95.8,-1,2.6,
982,56.9,28,92.3,95.1,5.8,
942,53.8,54,89.9,-1,6.7,
992,61.6,45,90.4,94.6,7.9,
959,67,29,96.5,98.2,3.1,
971,62.9,27,96.3,97.8,2.9,
984,64,53,92.6,94.8,7.1,
954,50.2,52,81.9,-1,11.6,
958,59.6,40,92.8,99,3.9,
993,55.2,53,80.9,93.9,10.4,
942,70,25,91,94.7,6.3,
969,74.4,30,92.4,95.7,6.6,
948,54.6,52,88.9,95.2,6.6,
919.69,67.7,62.46,91.7,94.9,5.8,
1002.6,75.9,58.78,98.3,98.9,2.3,
946.81,51.5,65.66,75.7,84.9,13.5,
924.61,74.5,60.8,97.2,99,2.5,
855.04,65.2,54.14,92.1,93.2,6.3,
915.87,86.6,47.57,87.9,94.6,7,
890,64,63.16,96.8,97.2,3.2,
956.57,72.7,69.02,97.3,99.3,2.3,
923.48,67.8,70.58,96.2,97,4.1,
852.12,66.4,73.26,92,93.6,6.2,
935.43,65.4,55.63,90.7,92.9,6.2,
948.37,57.2,54.1,86,90.2,10.6,
988.57,63,66.18,96.2,-1,3.7,
925.67,61.8,66.69,79.7,92.7,12.8,
887.38,59.7,74.97,84.5,93.2,9.7,
864.09,78.2,48.33,91,94.7,5.7,
919.56,70.9,62.61,96.9,98.6,2,
918.46,73.6,58.86,97,98.7,2.2,
914.99,83.5,37.33,89.9,95,5.7,
920.46,81.9,47.8,95.7,97.2,3.9,
957.82,42.2,63.82,68.8,85.5,10.9,
950.79,69.4,64.67,95.6,97,3.8,
1006.1,65.5,67.85,96.2,97.6,3.3,
951.17,62.9,60.29,89.4,88.8,9,
833.13,62.7,59.18,91.1,92.5,6.5,
904.39,72.3,61.88,97.8,99.3,1.8,
940.41,65.4,54.98,90.9,94.6,6.8,
917.55,61.7,84.78,94.2,94.7,4.5,
902.08,68.7,69.01,95.6,97.9,3.2,
922.98,56,60.15,88.8,94,8.2,
942.4,67.7,64.74,85.6,94.2,7.5,
950.31,66.9,68.03,97.7,97.9,2,
899.95,74.1,69.37,96.4,97.3,3.6,
936.32,67.2,83.37,97.6,96.1,3,
884.95,65,66.73,96.3,92.6,3.2,
965.33,71.4,66.91,97.9,99.5,2.4,
944.58,64.8,70.83,98.9,99.1,1.4,
914.38,61.2,56.27,89.3,89.1,9.1,
901.06,49.2,71.67,87.2,90,9,
882.62,61.2,68.89,91.5,93.9,7.8,
908.27,61.8,67.21,97.8,99.4,1.6,
891.47,59.1,61.3,97.2,98.5,2.6,
922.94,64.1,54.1,82.1,90.3,10.7,
938.76,64.5,59.78,97.4,99,2.4,
892.12,72.7,65.02,97.9,99,1.9,
931.98,62.4,56.45,83.8,89.1,12.1,
996,71.35,56,83.07,90.31,13.52,
975,75.85,48,81.85,87.91,15.99,
978,66.97,97,82.44,93.78,14.71,
1055,82.96,45,89.47,90.76,10.28,
971,74.27,60,78.49,90.39,20.35,
979,67.92,57,85.66,-1,13.07,
1067,80.62,48,85.19,83.98,13.32,
958,84.95,56,85.88,91.83,11.05,
991,75.14,60,81.07,87.85,17.35,
1034,76.33,67,80.83,88.1,16.58,
988,52.59,56,81.5,90.77,12.07,
1020,68.68,56,82.25,88.23,13.84,
979,84.12,48,97.14,96.42,2.33,
1026,77.98,48,85.53,-1,12.67,
944,77.26,42,80.71,90.28,15.52,
963,54.36,54,79.73,-1,14.06,
977,58.19,82,92.76,93.45,5.55,
1103,79.76,58,86.03,88.59,12.26,
1019,72.95,53,81.73,84.08,16.72,
946,85.67,67,86.4,92.3,10.31,
1016,45.27,48,71.84,87.03,17.09,
1010,43.56,48,79.31,90.63,13.14,
1022,58.2,47,85.32,90.46,12.4,
984,43.93,50,69.39,-1,20.76,
968,53.97,60,84.26,-1,12.49,
957,78.48,49,84.08,-1,13.74,
1043,49.51,58,73.85,91.35,15.41,
975,76.5,47,74.82,86.51,21.06,
941,73.67,49,88,90,11.72,
958,74.81,47,86.41,94.03,11.49,
932,61.3,55,83.3,89.5,8.7,
944,71.7,50,78.6,90.4,10.9,
887,65.2,52,94,95,4.1,
984,51.1,57,82.5,-1,9,
940,60.3,55,79.9,94.8,10.5,
978,48.4,70,71.4,87.2,13.4,
878,64.7,49,85.9,88,7.8,
966,48.9,64,76.9,91.6,10.5,
914,67.6,47,79.1,86.7,12.9,
924,61.5,65,82.9,92.7,8.7,
975,52.9,63,77.8,95,10.5,
969,65.8,48,87.3,87.9,8.9,
894,61.8,53,90.8,92.2,5.2,
838,55.8,58,89.6,90.5,6.6,
1013,51.9,63,84.7,87,9.6,
884,70.3,52,89.2,90.7,8.6,
886,62.9,45,91.1,89.2,7.7,
887,73.1,50,91.4,90,5.8,
858,56.8,50,68.2,91.9,11.9,
1047,46.2,72,68.1,77.9,15.2,
952,51.5,63,79.3,92.9,11.6,
962,69.1,48,95.2,85.7,5.2,
918,62.9,46,79.8,90.2,10.4,
837,50.5,69,84.7,87.4,7.6,
915,68.7,36,81.1,92.5,8.8,
933,59.9,52,87.3,83.7,7.3,
988,53.4,54,78.4,85.1,11.3,
1017,59.6,59,82.6,92.8,11.2,
890,54.7,67,85.3,92.3,6.2,
963,71.9,50,93.5,83.5,5.3,
1005,47.5,65,64.8,80.5,13.8,
923,57.9,57,83,92.1,6.8,
978,56.1,63,70.4,93.8,12,
945.64,64.4,68.03,86.44,86.32,10.45,
873.47,75.51,51.4,83.87,82,15.17,
910.76,67.07,70.04,83.46,78,14.97,
1016.34,63,81.41,90.68,94.47,6.42,
1114.48,64.82,63.16,95.46,-1,4.56,
875.68,73.01,58.45,92.43,97.27,6.61,
1104.91,63.84,74.19,94.75,94.92,4.02,
859.29,70.29,52.24,88.48,85.27,8.97,
896.37,47.72,66.49,75.38,88.03,14.31,
992.82,65.65,68.8,94.27,93.87,3.03,
1040.09,43.46,87.11,75.36,-1,9.59,
925.05,59.79,55.25,86.54,96.06,8.71,
895.18,59.37,67.83,86.29,88.32,11.78,
887.13,62.03,78.01,69.28,71.46,22.99,
1067.67,59.69,80.78,89.9,-1,6.99,
963.34,70.19,61.52,82.23,85.04,14.11,
915.88,56.33,84.28,65.39,76.43,23.44,
912,68.26,67.87,83.18,83.8,12.55,
993.76,63.23,77.03,92.66,85.59,5.51,
910.69,57.54,67.32,89.68,94.82,7.01,
1171.6,62.67,69.76,93.74,92.56,4.56,
